frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
23,3.0,[244.7655490118746 669.1770527670216 522.149034022302 955.5410023223682],[334.29803466796875 865.9547119140625 423.2144470214844 906.3429565429688],0.6406367421150208,MA13NRU,0.29062741740076753
26,3.0,[241.83967554460307 676.9418354139615 519.9441376599186 955.2389720223308],[326.9396667480469 876.34423828125 425.65716552734375 924.1034545898438],0.6329552531242371,NA13NRV,0.2861927091246454
28,3.0,[238.41439484109404 683.9566658445394 516.1424907526364 956.1502268755974],[323.9888000488281 884.50927734375 421.1194763183594 929.4605102539062],0.7092961072921753,NA13NRU,0.23193927518171004
29,3.0,[235.6673646505079 688.0665711843741 514.4029416340004 956.7362098502186],[319.6189270019531 887.5980834960938 420.89654541015625 933.4744873046875],0.7136378288269043,HA13NPU,0.7206124027728619
30,5.0,[830.2614979796634 573.7781832783069 1077.5577615891712 858.4844178440314],[918.604736328125 773.9765625 988.6355590820312 806.3741455078125],0.6689212322235107,MI51YSU,0.14878665668220464
31,3.0,[233.54137760208 695.9514043243894 514.8362194576205 957.1579802083124],[330.70074462890625 896.9891357421875 420.9087219238281 939.041748046875],0.6607273817062378,NA13NRU,0.532113691312868
33,5.0,[830.2300005263099 581.064132401556 1077.3347019223304 869.73147538127],[916.6773681640625 782.339599609375 988.9256591796875 818.4156494140625],0.6667604446411133,NV51YSU,0.12253894452509018
37,5.0,[828.4108083239337 589.6499991397332 1083.9275395160037 884.1937836051952],[922.7697143554688 794.922607421875 992.0838623046875 828.5196533203125],0.6719552874565125,WD51TSU,0.049085108081610436
38,5.0,[827.178494783207 591.0908417211574 1083.1295227737048 887.3016143279608],[921.5556030273438 797.57861328125 993.1815185546875 833.365966796875],0.6793287396430969,CO51TSU,0.02368379795975523
42,6.0,[424.5413577042855 505.8370475937496 649.513571030323 711.1876580219174],[500.4651184082031 634.689453125 565.1613159179688 662.5003662109375],0.3772076964378357,GI15GSJ,0.15132548122254336
43,5.0,[829.0534715415447 602.8685820310423 1092.1343021961923 905.5282485633484],[924.8433227539062 813.54736328125 998.2608032226562 850.1314086914062],0.6930519342422485,WU51TSV,0.2290483122160291
48,6.0,[416.70427213130716 515.360033537721 644.9601053213967 723.6019077973041],[500.5245056152344 648.237060546875 560.4571533203125 676.94921875],0.3931736350059509,GT15OCJ,0.18831127052683236
49,5.0,[830.6870886807976 616.3163858816653 1104.4971183922714 926.2871079162427],[929.0671997070312 834.9241333007812 1003.3180541992188 871.3609619140625],0.6839431524276733,MJ51TSV,0.13070202065028025
55,5.0,[831.4581457467133 634.5750532333112 1110.5567951450475 947.7755210809834],[933.9457397460938 856.4073486328125 1010.9946899414062 892.3672485351562],0.67710280418396,WI51TSV,0.03327679080456591
56,5.0,[830.1017671236525 638.9451667708844 1108.4953763163026 951.7940438472509],[936.2777099609375 859.28271484375 1013.26708984375 895.1888427734375],0.6627359390258789,CI51ISU,0.041056929941172465
56,6.0,[408.2144916176119 529.571241347631 643.3653249871459 743.3725943782042],[487.72540283203125 659.8701171875 557.5094604492188 693.8491821289062],0.4177316427230835,GT15OGJ,0.1670702165349075
57,5.0,[833.7466273911599 642.042288281289 1110.0734275858345 954.3396238754802],[935.939697265625 865.9548950195312 1011.599365234375 900.5774536132812],0.6867862939834595,WI51WSV,0.10288556929077053
63,6.0,[404.08981155021615 542.6381363320347 643.1585748393152 759.3036907931976],[484.4898681640625 673.6334228515625 554.8092041015625 708.5990600585938],0.5508841276168823,GY15OIJ,0.098370946595609
64,6.0,[403.9313483907347 544.0260011329992 642.6903391318638 761.2440251956348],[485.189208984375 673.78515625 551.6514282226562 707.9844970703125],0.46565958857536316,GX15DGJ,0.29313179493742264
66,6.0,[402.56768156648513 547.9723606041442 641.6798606551881 767.4293583780549],[485.7165832519531 683.9509887695312 554.6922607421875 717.4609375],0.5474210381507874,GX15OGJ,0.10679706728012861
70,6.0,[396.9580968473453 554.5075258410797 635.2773804352503 776.3982893738493],[480.4779357910156 690.2727661132812 552.6377563476562 727.845458984375],0.4983546733856201,GX15QGJ,0.17742581468901636
71,6.0,[396.1326715594249 556.7263371101909 634.1209612376357 778.8304476160077],[477.10699462890625 691.213134765625 548.8043823242188 726.2991943359375],0.33224713802337646,GZ15DGJ,0.23265133176902839
75,6.0,[390.5179207808468 565.6008058260886 634.4232305771937 789.9765774045122],[477.45391845703125 708.3639526367188 550.1884155273438 741.9049682617188],0.5867682099342346,GX15OGJ,0.07547425945259667
76,6.0,[389.336029346406 567.5994121359935 634.6761945256486 792.5642844771706],[474.66448974609375 709.2947998046875 547.432861328125 742.1897583007812],0.601260244846344,GX15OGJ,0.44364250815000605
78,6.0,[387.54804718449765 572.7205762206694 635.8131329658086 799.4923128847971],[471.0290222167969 713.533935546875 541.104736328125 749.5528564453125],0.5476065278053284,GX15OCJ,0.37638296031539825
83,6.0,[379.0484934135329 582.6414924550656 633.9037618414868 812.6830579260259],[468.2259826660156 727.2460327148438 540.5679321289062 762.3885498046875],0.5851671695709229,GY15OGJ,0.13030579002086554
91,6.0,[369.3176891068564 601.6941107350434 632.5383628274179 840.2164633231804],[459.27362060546875 748.6778564453125 537.8079833984375 785.9053344726562],0.5278344750404358,CX15OGJ,0.34937167867809127
95,6.0,[365.4003650639816 609.5863574969854 631.8351294173847 852.2343985199108],[460.2679443359375 762.40234375 535.8680419921875 798.4777221679688],0.6287509799003601,GX15OGJ,0.3358228050635119
97,6.0,[363.4239888318475 617.6358193990679 630.5944515118042 859.9448241823345],[456.24188232421875 767.7405395507812 538.1363525390625 803.913330078125],0.4872231185436249,GX15OGJ,0.3622956657267768
98,6.0,[362.31228406399066 620.701526023619 630.3279804735697 862.5405773695488],[455.93707275390625 775.0732421875 534.2313232421875 810.16162109375],0.6333688497543335,GX15OCJ,0.2867526834446795
101,6.0,[358.23881881016257 628.5782101085026 629.4676357488256 872.9620231089884],[447.6736755371094 780.732421875 532.7239990234375 818.0345458984375],0.6540418267250061,GX15QEJ,0.4958161065588441
106,4.0,[763.9180627869358 493.09876998953325 960.7885078894448 690.2988232840579],[830.6588134765625 615.9974975585938 910.5055541992188 649.280029296875],0.4802258312702179,LP05JEO,0.06686808448241222
107,4.0,[764.8305117549619 494.9384938337605 962.185782946781 692.7753205881697],[827.555908203125 614.849365234375 911.5068359375 651.57666015625],0.25341343879699707,AP05JED,0.10433319297736042
108,6.0,[346.96048678685383 647.7224170054229 626.6807639422751 897.4168899847706],[442.01983642578125 805.6395874023438 521.9470825195312 842.7831420898438],0.4705609977245331,GY15OCJ,0.39236647251262574
108,4.0,[765.5201623934687 496.4358056143288 963.3812682647789 695.027137104572],[833.923583984375 617.6976318359375 909.7168579101562 656.47802734375],0.3211727738380432,JP05JED,0.32124936612988436
109,4.0,[764.1692292027049 498.4935788136556 963.5593005016037 697.2475426785949],[831.7062377929688 623.1015625 908.39794921875 657.8546142578125],0.36128154397010803,AF05JED,0.13852204808739033
110,6.0,[343.767424184967 652.5106233100485 625.811904398029 905.5479524832754],[442.521484375 814.3106079101562 520.402587890625 851.187744140625],0.6202375888824463,GX15OGJ,0.22751511424829807
110,9.0,[432.86562267910614 467.9740307348675 608.7177943807812 646.6548658652839],[492.51611328125 566.5010986328125 552.2304077148438 602.4879150390625],0.2544378638267517,PH05ZIA,0.00475014965810701
112,6.0,[342.7025677526367 658.566125182507 625.1457366488253 915.52046724908],[441.274169921875 818.322021484375 518.7716674804688 858.1106567382812],0.6316138505935669,GY15OGJ,0.23868017699274996
114,6.0,[338.37644171706853 665.7963013297867 621.3910655550583 925.0056799904464],[439.3952331542969 828.3690185546875 519.3995971679688 869.6339111328125],0.6504989266395569,CX15OCJ,0.36465820584383746
114,4.0,[766.1471022835078 504.0549458726383 966.2109852968565 706.391994075177],[835.321533203125 634.382568359375 905.713134765625 665.706787109375],0.31966784596443176,AF05JEO,0.02556577211011698
116,6.0,[337.57660652406406 671.7744073861944 621.779231295144 932.2391626842749],[432.4312744140625 834.1475219726562 515.90185546875 873.2447509765625],0.6227867007255554,GX15OGJ,0.2512845222263793
116,4.0,[764.2443267669714 508.65834478729903 967.0056173827436 710.251948025804],[833.5916137695312 633.5737915039062 906.0972900390625 666.591796875],0.39989015460014343,AP05JEQ,0.20626300080591917
117,6.0,[338.14982764675733 674.9860399646213 622.2004458602939 935.5010612067099],[434.73297119140625 839.1322631835938 519.0236206054688 878.9595947265625],0.6111465096473694,GX15OGJ,0.3492268501875679
117,4.0,[763.9391443590674 509.81592640449185 969.3032392524216 711.8679289902775],[841.3884887695312 634.8992309570312 913.0733032226562 672.4529418945312],0.43657323718070984,AF05JEQ,0.382847475348953
117,9.0,[429.09504116323274 474.18468431003396 608.2258100626675 657.4787627822321],[486.9439392089844 580.082763671875 549.066650390625 612.3260498046875],0.2965472936630249,KU35ZIO,0.16408954758679561
118,4.0,[763.7447915176972 510.4804656698756 969.9452416590441 713.2382275073973],[834.2968139648438 636.4691162109375 908.18896484375 674.7674560546875],0.3290277123451233,AF05JEO,0.2727643881662474
119,4.0,[762.483785009826 512.0264697385354 969.1086657341747 714.9010964918792],[836.9666748046875 644.197998046875 904.7501220703125 675.6126708984375],0.4380364418029785,AP05JED,0.2230733378493376
120,6.0,[331.9020855763166 682.7135351262264 619.9927383354657 942.6129657519932],[430.42364501953125 853.0322265625 516.2822875976562 890.8193969726562],0.6539111733436584,GX15OGJ,0.3918956918794796
120,4.0,[762.2367929367917 514.1115773082693 969.7122334484409 717.2424832455577],[834.8536987304688 643.0874633789062 908.3826904296875 676.2977294921875],0.4363635182380676,JF05JEQ,0.17534801703856331
120,9.0,[426.4444133120189 477.1615128831656 607.5314150806903 661.4983554893204],[485.7535705566406 582.881103515625 544.6762084960938 616.7696533203125],0.29246869683265686,KH05EZK,0.13972499331565283
122,4.0,[762.1080644627114 518.3229476502836 970.8863495705816 723.0981747827223],[835.1145629882812 646.8519897460938 908.0440063476562 679.7479248046875],0.3794574439525604,AP05JEQ,0.11343632589359498
123,6.0,[324.28490379335153 693.2654093340941 617.2988427298807 952.7909140723827],[424.5444641113281 863.8250732421875 508.26806640625 901.7481689453125],0.6266034245491028,GX15OGJ,0.48508192724409327
124,4.0,[761.0503607612743 519.7158482382848 971.9227286175831 726.4195838201287],[836.186279296875 651.8616943359375 907.0851440429688 683.349609375],0.45051851868629456,AP05JED,0.11262211469173865
125,36.0,[838.5123500189832 707.9694587694514 1110.6066432519183 953.377862551798],[940.4269409179688 868.5467529296875 1017.1549072265625 902.9998779296875],0.2780928611755371,LM13VCV,0.08570934125585691
126,4.0,[761.8066946982909 524.910060663006 973.9689108716535 732.1343823896308],[835.009521484375 653.913818359375 911.1893310546875 687.2490844726562],0.4432833790779114,JP05JEQ,0.25156162848363317
126,9.0,[420.5163603704884 483.59136566356733 606.5499580933749 671.487500961179],[482.2927551269531 595.834228515625 541.0314331054688 626.3236083984375],0.39452823996543884,VH15ZJK,0.13611600558526282
127,4.0,[761.2481850916668 526.6541283997731 974.2114108300354 734.473312701384],[836.8065185546875 654.4550170898438 913.9124145507812 690.1097412109375],0.4376209080219269,AP05JEO,0.2135103990156131
127,9.0,[420.0189007007396 483.93523171224837 606.5131289809833 672.7042424698215],[480.8597106933594 597.5999755859375 539.2650756835938 626.3893432617188],0.29397669434547424,VK05ZIK,0.20375215396651497
128,36.0,[839.6617958848744 714.9068021971315 1113.7649774396332 954.9690335080696],[939.0459594726562 878.1583251953125 1021.4112548828125 917.9703369140625],0.5292710065841675,LM13YCV,0.24811679673918355
128,4.0,[761.5471946959292 528.3497068064772 974.6552915923869 736.8425025722551],[839.0263061523438 660.7228393554688 912.235595703125 693.1157836914062],0.42994797229766846,AP05JEO,0.22209058338704116
129,6.0,[312.9058843920871 710.6161328341425 613.8259551493493 956.6915044897082],[416.09234619140625 888.2432861328125 501.97698974609375 927.4210205078125],0.694647490978241,GX15OGJ,0.1492777834519672
129,4.0,[761.5265089712949 529.4313709300399 975.2397168210294 739.4829455089554],[834.55126953125 661.075439453125 913.3507080078125 694.4615478515625],0.396337628364563,IP05JEQ,0.38656762422436824
130,4.0,[762.0237288219628 530.9498426226421 976.5800412967894 741.788761275229],[836.4060668945312 664.4078369140625 915.69287109375 695.8865356445312],0.4764321744441986,AP05JEO,0.2358158827026962
131,6.0,[308.8745884982259 716.720128822691 612.7053810976657 957.136260676505],[412.8577575683594 898.2939453125 498.45849609375 936.3972778320312],0.6739602088928223,GX15OGJ,0.39910681508016593
131,4.0,[762.6361599469054 532.7834065218937 977.8621160270872 744.1522342725347],[837.0642700195312 665.3759155273438 921.4381713867188 698.7294311523438],0.4390285015106201,AP05JEO,0.2524783616452982
132,36.0,[841.3268799805942 726.8854004036776 1119.1509743295067 956.3324189039132],[941.4647216796875 894.6463623046875 1028.097412109375 934.342041015625],0.6943034529685974,LR13VCV,0.49725208438161955
133,36.0,[842.0653128340334 730.0179996152779 1120.7942868722182 956.5158175273425],[942.7981567382812 899.15625 1026.9693603515625 937.5485229492188],0.70252525806427,EN13VCH,0.14531937316053722
133,6.0,[307.53146768368185 721.9260323586997 611.8024679522894 957.6597234063155],[408.57318115234375 905.3021240234375 499.02252197265625 944.0138549804688],0.6861486434936523,GX15OGJ,0.21313243958365716
134,6.0,[304.5825372551843 726.263089389337 608.8725447458011 958.0728951997999],[409.15069580078125 910.671142578125 495.4226379394531 948.9127807617188],0.6834537386894226,GX15OGJ,0.5048520533794374
134,4.0,[761.86804233966 536.8376599708907 979.342653785226 748.3184209732868],[837.2152099609375 669.5996704101562 902.4679565429688 700.21142578125],0.2894520163536072,AP05JEC,0.19421087303524914
135,6.0,[303.0652018790547 730.2062050559314 608.3895577677193 957.9101610566147],[407.16705322265625 916.2415771484375 499.72137451171875 954.897216796875],0.6894816160202026,GX15QGJ,0.0628544039882683
135,36.0,[841.0847814760818 736.6192375109188 1121.6058583875474 958.0674179361106],[944.0227661132812 904.6622314453125 1028.9761962890625 946.3029174804688],0.6780998706817627,LM13VCV,0.566052228343124
135,4.0,[761.5133552496832 538.8171482792972 979.5918699051929 750.6031484154274],[837.6973876953125 671.4102172851562 914.99658203125 704.1280517578125],0.5429261922836304,AP05JEO,0.22405796178981302
135,9.0,[412.9604357269129 494.6331488016626 603.8240270388111 686.0355681771832],[474.1899108886719 608.020751953125 535.5728759765625 640.654296875],0.4640435576438904,VH35ZIK,0.057824997567369744
136,6.0,[303.37544438458673 733.7623717498167 608.7444379032454 957.8621463056467],[407.8763427734375 919.683349609375 495.7745361328125 956.350830078125],0.6753379702568054,GX15OGJ,0.30054445441290084
136,4.0,[762.2933047345613 539.8670723403046 980.3140082691535 751.9133728260769],[840.0416870117188 671.9561157226562 920.7384643554688 706.9662475585938],0.6039165258407593,AP05JEO,0.21149973433108007
137,4.0,[763.0393716786218 541.5955393551326 981.4061710599935 753.9834033030456],[842.373046875 674.5973510742188 921.173583984375 711.1636962890625],0.6250714063644409,AP05JED,0.686032045706386
137,9.0,[411.6247802090426 497.77477938792117 604.1701718937419 691.2320852081007],[470.9170837402344 610.380859375 536.1233520507812 644.866455078125],0.5796483755111694,VN15ZIM,0.06319454725891246
138,36.0,[842.4098322563358 745.2649105432906 1124.0846909137738 958.1780445048221],[945.1050415039062 919.955322265625 1030.705078125 956.62353515625],0.6843313574790955,LM13VCY,0.12218217194618879
138,4.0,[763.9470214588393 544.360199707778 982.4741143112972 757.1675287132927],[847.94873046875 678.3286743164062 925.178466796875 711.9437866210938],0.4301314651966095,AP05JEQ,0.23157190020760413
139,4.0,[764.444099934803 545.8033123921401 983.8704558774896 759.4137686121081],[841.9055786132812 681.3417358398438 920.892333984375 712.58837890625],0.5543408989906311,AF05JEQ,0.6949803851442957
140,4.0,[765.8926449662972 547.4322700638215 985.608740299293 762.0402367744991],[840.0704345703125 683.6235961914062 924.5736694335938 716.0148315429688],0.5708147883415222,AP05JED,0.10467272217358199
141,4.0,[766.4912536529955 549.1403743570293 987.0874308017524 764.8060072303674],[844.0328979492188 687.263916015625 920.19287109375 718.1004638671875],0.5786265134811401,AP05JEO,0.26746252244668367
142,4.0,[766.5755812848491 550.5797362344965 987.7985985004347 766.9099468493275],[844.7047119140625 688.5840454101562 922.1583251953125 719.406982421875],0.5108699202537537,AP05JEO,0.14088484235167353
144,4.0,[765.2034371772493 555.1671599710711 989.6674560167514 773.7759664717936],[842.5860595703125 688.6778564453125 924.081298828125 723.08154296875],0.5783770084381104,AP05JEO,0.2443537495603063
145,4.0,[765.2016023226965 556.4519475918228 990.2722731842559 776.1788485575748],[841.774658203125 688.86279296875 925.4899291992188 724.3225708007812],0.6125624775886536,XP05JED,0.49461528775500413
146,4.0,[765.6364303281966 557.8181731387532 991.0546242131386 779.2032362595445],[845.914794921875 694.5442504882812 924.2880859375 730.81396484375],0.5461971163749695,AP05JEO,0.22314323905737196
146,9.0,[399.70241535803655 508.0565474122267 595.6347449364673 710.713484552549],[463.6826171875 629.9879150390625 526.0548095703125 662.308837890625],0.5317092537879944,GI05ZIK,0.09999897769906622
147,9.0,[398.88275799889357 510.5307668481828 595.7625986707233 713.633964076045],[463.2492370605469 632.48193359375 525.5835571289062 665.8704833984375],0.6018139123916626,YM05ZZL,0.031605261432079826
147,4.0,[766.4120956962142 559.9249157033369 991.8682643712157 782.0599780287637],[842.562255859375 700.0750732421875 927.1011962890625 731.5806884765625],0.4957617521286011,AP05JED,0.5030432947467491
148,4.0,[766.3793567625733 561.742059027145 992.3035270086814 784.3674436788762],[844.5228881835938 703.3270874023438 927.19091796875 734.8723754882812],0.5766932964324951,AP05JEO,0.13598505421759344
149,4.0,[766.5499983953234 563.3507848619971 993.6600940261944 786.0082509764806],[846.9979858398438 705.3425903320312 922.1532592773438 736.3072509765625],0.49601683020591736,IP05JEO,0.3393047118042634
150,4.0,[766.3364495372141 564.7220891260762 996.0851176666456 787.9457546557918],[851.2650756835938 705.0743408203125 931.0183715820312 737.8823852539062],0.579118013381958,AP05JED,0.1022748849808793
151,4.0,[766.4702607155243 565.4461032340242 997.5028507242698 789.170610689553],[847.7979125976562 707.0548706054688 926.1469116210938 738.414794921875],0.58341383934021,AP05JEO,0.3616273150448357
152,4.0,[767.4777765147983 567.0524909785358 999.0585911013382 791.3223931930345],[848.5393676757812 706.9695434570312 931.1808471679688 742.4385986328125],0.5150105953216553,AP05JEO,0.34216334705610113
153,4.0,[768.1780083676076 570.4527692534205 1000.5320819709498 796.0246977734589],[847.478759765625 710.2418212890625 930.7227172851562 749.0021362304688],0.5868493914604187,AP05JED,0.7047173844520125
154,4.0,[767.6912761264862 571.6012836325953 1001.8901815630554 798.088419449767],[850.5465087890625 711.5723876953125 932.8486328125 747.4400024414062],0.5207661986351013,AP05JEQ,0.25443573499385286
155,4.0,[766.1201404079718 572.6629169210948 1000.6545332215076 800.611108794029],[849.646240234375 718.121337890625 929.739013671875 750.763916015625],0.47862163186073303,IP05JED,0.3920117316968788
156,4.0,[766.0871529187446 574.7231601839685 1001.1599261157028 803.4273641830357],[854.439453125 719.7288818359375 939.2350463867188 752.8323974609375],0.5057792663574219,AP05JEQ,0.15800314718237926
157,9.0,[390.4259055350153 526.3738529303355 590.5206540575633 733.132978973694],[456.4868469238281 650.1433715820312 522.4615478515625 683.4952392578125],0.5940577983856201,RN05ZII,0.06366170291473638
157,4.0,[767.296460735735 576.844655981069 1002.4456569485609 805.4256416181767],[854.1724853515625 722.1162109375 933.804931640625 754.1116943359375],0.4886959195137024,AP05JEO,0.3330531563499633
158,9.0,[389.20335522203965 528.4123355552972 590.0626990582929 734.4424928183937],[456.6490478515625 651.6206665039062 521.6812744140625 685.7939453125],0.5756503939628601,KN35ZZK,0.04795524198962405
158,4.0,[766.455269536838 580.0074265210097 1002.2716407042127 808.9064561023459],[853.0810546875 723.3084716796875 933.518798828125 755.2105712890625],0.36121776700019836,AP05JED,0.3094187041262166
159,9.0,[388.5581510616892 531.6518231241428 590.3309182870878 737.213076180707],[454.5354919433594 654.836669921875 520.1790161132812 688.1115112304688],0.602669894695282,KH15ZIH,0.3112774591242365
159,4.0,[766.3453665120243 582.4584269490845 1002.5796680271068 812.7475259780676],[857.9705810546875 726.0165405273438 932.7682495117188 759.47265625],0.5648818016052246,AP05JED,0.07659435799775968
160,9.0,[387.6762768417636 533.3070119709095 590.1962681972118 738.7110006781312],[449.0346374511719 655.1533203125 521.3606567382812 691.1322021484375],0.5739380121231079,KH15ZIK,0.06474812334352971
160,4.0,[767.1472640671005 584.2700461749706 1003.7427664528938 815.8702114374477],[849.6201171875 725.8895263671875 936.1105346679688 759.5831909179688],0.5685535669326782,AP05JEO,0.3014098371935114
161,4.0,[767.0653456563789 586.7623949897686 1004.9513638260541 819.4391914597918],[853.7786865234375 729.8123168945312 941.187255859375 764.2742309570312],0.48671820759773254,AP05JEO,0.7030721044490117
162,4.0,[766.2510930662431 588.4526700215722 1005.8984188316792 821.3632894730126],[851.703857421875 738.6433715820312 935.26611328125 769.1785278320312],0.5758374929428101,AP05JED,0.2619748939299477
163,9.0,[385.21292275820247 537.6624997385238 588.2778964363961 743.2306627438538],[449.94573974609375 660.8582153320312 518.7881469726562 696.1155395507812],0.5751565098762512,KR05ZIK,0.1554179819119708
163,4.0,[765.2237953976418 589.1301783218203 1006.0596634800985 822.552058809559],[851.4257202148438 738.5360107421875 942.9866333007812 770.0476684570312],0.5237457752227783,AF05JEO,0.5719387917695947
164,4.0,[765.8765881692807 591.6086429561661 1008.2966969255508 825.2184576179674],[855.1301879882812 740.446533203125 939.894775390625 772.8128051757812],0.5839517116546631,AF05JEQ,0.3243703416063716
164,9.0,[384.5622670587021 538.7475184290057 588.0008947841393 746.1033825850146],[449.8738708496094 662.264892578125 518.7144775390625 697.534912109375],0.5320027470588684,KH05ZIM,0.05842661766206276
165,9.0,[383.8637772928156 541.0415360738682 587.6496872842055 749.1215650680601],[452.19952392578125 666.9720458984375 517.7313232421875 702.4773559570312],0.5823289155960083,CH05ZZV,0.12001211826865221
165,4.0,[767.497258031982 595.1065821548444 1011.5351624625557 829.2439079587094],[853.9288330078125 742.4708862304688 935.2803955078125 776.0703735351562],0.5725204348564148,IP05JED,0.17330745908418305
167,9.0,[382.51205965541186 544.2696932893252 587.0787308819158 753.5384329264066],[446.613525390625 669.05224609375 517.0848999023438 704.4274291992188],0.5936129093170166,KH05ZIL,0.4058673399003908
167,4.0,[768.7388817805486 599.5089999862596 1013.256091236218 834.8048712506666],[859.29541015625 746.0892333984375 943.7262573242188 784.4083251953125],0.5732678771018982,IF05JED,0.0882917466632463
170,9.0,[379.60603635669867 550.9540169838615 586.5842755784098 761.4275709564097],[447.67852783203125 676.2313232421875 515.51953125 711.439453125],0.6054313778877258,KK05ZZI,0.03814646899730122
170,4.0,[773.0913224246174 604.9816528993672 1020.7037895061587 843.7853022379518],[856.4562377929688 757.0828247070312 941.7288208007812 790.5299072265625],0.5542781949043274,AP05JED,0.14896578926207152
172,4.0,[772.6136795895752 608.7670786912186 1023.9195309480936 850.1329290860513],[857.164306640625 758.9826049804688 942.4110717773438 798.5391235351562],0.6226365566253662,AP05JED,0.3008038141230634
173,4.0,[771.8205380647184 611.0816480150365 1024.5265242315586 853.2075680351743],[859.0798950195312 761.5669555664062 946.5868530273438 800.269775390625],0.5986868739128113,KP05JEQ,0.4038786025293591
173,9.0,[375.0334936793172 555.8377889607506 584.6066789119603 767.822707700581],[445.07965087890625 684.0039672851562 514.8116455078125 718.77734375],0.5361423492431641,VH05ZIK,0.05061050717501637
174,4.0,[773.9073788682703 615.098279649381 1024.9991570539412 857.0935314879572],[860.202392578125 766.5936279296875 950.8289794921875 803.3492431640625],0.5254610776901245,JP05JEQ,0.10319918591705707
175,4.0,[774.3796802073203 617.2528739278271 1027.2254358236805 859.0159685897963],[855.93701171875 772.533935546875 946.6019287109375 807.8113403320312],0.5528412461280823,AP05JEO,0.2597606898301982
176,9.0,[374.0187549933974 562.7141446172401 584.3630514803608 776.3339947871267],[443.8742980957031 689.7245483398438 513.6251220703125 725.1314697265625],0.6184073686599731,TR05ZLK,0.011186810439548127
176,4.0,[774.8017392351288 619.946567907333 1027.0990399679895 862.0160595130942],[857.9248046875 775.2589111328125 946.704833984375 807.6015625],0.5401886701583862,AP05JED,0.24349116371212295
177,4.0,[774.177073893967 622.6810112701701 1027.9074023949659 865.2535872329622],[859.6445922851562 775.13916015625 949.445068359375 810.7318115234375],0.6188974380493164,AP05JEO,0.2589953628421932
