frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
23,3,244.7655490118746 669.1770527670216 522.149034022302 955.5410023223682,334.29803466796875 865.9547119140625 423.2144470214844 906.3429565429688,0.6406367421150208,MA13NRU,0.29062741740076753
24,3,243.79025785611742 671.7653136493349 521.4140685681742 955.440325555689,331.8452453613281 869.4178873697916 424.0286865234375 912.2631225585938,0,0,0
25,3,242.81496670036026 674.3535745316482 520.6791031140464 955.33964878901,329.3924560546875 872.8810628255209 424.8429260253906 918.1832885742188,0,0,0
26,3,241.83967554460307 676.9418354139615 519.9441376599186 955.2389720223308,326.9396667480469 876.34423828125 425.65716552734375 924.1034545898438,0.6329552531242371,NA13NRV,0.2861927091246454
27,3,240.12703519284855 680.4492506292504 518.0433142062775 955.694599448964,325.4642333984375 880.4267578125 423.38832092285156 926.781982421875,0,0,0
28,3,238.41439484109404 683.9566658445394 516.1424907526364 956.1502268755974,323.9888000488281 884.50927734375 421.1194763183594 929.4605102539062,0.7092961072921753,NA13NRU,0.23193927518171004
29,3,235.6673646505079 688.0665711843741 514.4029416340004 956.7362098502186,319.6189270019531 887.5980834960938 420.89654541015625 933.4744873046875,0.7136378288269043,HA13NPU,0.7206124027728619
30,3,234.60437112629393 692.0089877543817 514.6195805458104 956.9470950292655,325.1598358154297 892.2936096191406 420.9026336669922 936.2581176757812,0,0,0
31,3,233.54137760208 695.9514043243894 514.8362194576205 957.1579802083124,330.70074462890625 896.9891357421875 420.9087219238281 939.041748046875,0.6607273817062378,NA13NRU,0.532113691312868
106,4,763.9180627869358 493.09876998953325 960.7885078894448 690.2988232840579,830.6588134765625 615.9974975585938 910.5055541992188 649.280029296875,0.4802258312702179,LP05JEO,0.06686808448241222
107,4,764.8305117549619 494.9384938337605 962.185782946781 692.7753205881697,827.555908203125 614.849365234375 911.5068359375 651.57666015625,0.25341343879699707,AP05JED,0.10433319297736042
108,4,765.5201623934687 496.4358056143288 963.3812682647789 695.027137104572,833.923583984375 617.6976318359375 909.7168579101562 656.47802734375,0.3211727738380432,JP05JED,0.32124936612988436
109,4,764.1692292027049 498.4935788136556 963.5593005016037 697.2475426785949,831.7062377929688 623.1015625 908.39794921875 657.8546142578125,0.36128154397010803,AF05JED,0.13852204808739033
110,4,764.5648038188655 499.6058522254521 964.0896374606543 699.0764329579113,832.429296875 625.357763671875 907.860986328125 659.425048828125,0,0,0
111,4,764.9603784350261 500.71812563724865 964.6199744197048 700.9053232372277,833.1523559570312 627.61396484375 907.3240234375 660.9954833984375,0,0,0
112,4,765.3559530511866 501.83039904904524 965.1503113787554 702.7342135165442,833.8754150390625 629.870166015625 906.787060546875 662.56591796875,0,0,0
113,4,765.7515276673472 502.9426724608418 965.6806483378059 704.5631037958606,834.5984741210938 632.1263671875 906.25009765625 664.1363525390625,0,0,0
114,4,766.1471022835078 504.0549458726383 966.2109852968565 706.391994075177,835.321533203125 634.382568359375 905.713134765625 665.706787109375,0.31966784596443176,AF05JEO,0.02556577211011698
115,4,765.1957145252396 506.35664532996867 966.6083013398 708.3219710504904,834.4565734863281 633.9781799316406 905.9052124023438 666.1492919921875,0,0,0
116,4,764.2443267669714 508.65834478729903 967.0056173827436 710.251948025804,833.5916137695312 633.5737915039062 906.0972900390625 666.591796875,0.39989015460014343,AP05JEQ,0.20626300080591917
117,4,763.9391443590674 509.81592640449185 969.3032392524216 711.8679289902775,841.3884887695312 634.8992309570312 913.0733032226562 672.4529418945312,0.43657323718070984,AF05JEQ,0.382847475348953
118,4,763.7447915176972 510.4804656698756 969.9452416590441 713.2382275073973,834.2968139648438 636.4691162109375 908.18896484375 674.7674560546875,0.3290277123451233,AF05JEO,0.2727643881662474
119,4,762.483785009826 512.0264697385354 969.1086657341747 714.9010964918792,836.9666748046875 644.197998046875 904.7501220703125 675.6126708984375,0.4380364418029785,AP05JED,0.2230733378493376
120,4,762.2367929367917 514.1115773082693 969.7122334484409 717.2424832455577,834.8536987304688 643.0874633789062 908.3826904296875 676.2977294921875,0.4363635182380676,JF05JEQ,0.17534801703856331
121,4,762.1724286997515 516.2172624792764 970.2992915095112 720.17032901414,834.984130859375 644.9697265625 908.2133483886719 678.0228271484375,0,0,0
122,4,762.1080644627114 518.3229476502836 970.8863495705816 723.0981747827223,835.1145629882812 646.8519897460938 908.0440063476562 679.7479248046875,0.3794574439525604,AP05JEQ,0.11343632589359498
123,4,761.5792126119928 519.0193979442843 971.4045390940823 724.7588793014254,835.6504211425781 649.3568420410156 907.5645751953125 681.5487670898438,0,0,0
124,4,761.0503607612743 519.7158482382848 971.9227286175831 726.4195838201287,836.186279296875 651.8616943359375 907.0851440429688 683.349609375,0.45051851868629456,AP05JED,0.11262211469173865
125,4,761.4285277297827 522.3129544506454 972.9458197446183 729.2769831048797,835.597900390625 652.8877563476562 909.1372375488281 685.2993469238281,0,0,0
126,4,761.8066946982909 524.910060663006 973.9689108716535 732.1343823896308,835.009521484375 653.913818359375 911.1893310546875 687.2490844726562,0.4432833790779114,JP05JEQ,0.25156162848363317
127,4,761.2481850916668 526.6541283997731 974.2114108300354 734.473312701384,836.8065185546875 654.4550170898438 913.9124145507812 690.1097412109375,0.4376209080219269,AP05JEO,0.2135103990156131
128,4,761.5471946959292 528.3497068064772 974.6552915923869 736.8425025722551,839.0263061523438 660.7228393554688 912.235595703125 693.1157836914062,0.42994797229766846,AP05JEO,0.22209058338704116
129,4,761.5265089712949 529.4313709300399 975.2397168210294 739.4829455089554,834.55126953125 661.075439453125 913.3507080078125 694.4615478515625,0.396337628364563,IP05JEQ,0.38656762422436824
130,4,762.0237288219628 530.9498426226421 976.5800412967894 741.788761275229,836.4060668945312 664.4078369140625 915.69287109375 695.8865356445312,0.4764321744441986,AP05JEO,0.2358158827026962
131,4,762.6361599469054 532.7834065218937 977.8621160270872 744.1522342725347,837.0642700195312 665.3759155273438 921.4381713867188 698.7294311523438,0.4390285015106201,AP05JEO,0.2524783616452982
132,4,762.3801207444902 534.134824338226 978.3556286131335 745.5409631727854,837.1145833333334 666.7838338216146 915.1147664388021 699.2234293619791,0,0,0
133,4,762.1240815420751 535.4862421545583 978.8491411991797 746.9296920730361,837.1648966471354 668.1917521158854 908.7913614908854 699.7174275716146,0,0,0
134,4,761.86804233966 536.8376599708907 979.342653785226 748.3184209732868,837.2152099609375 669.5996704101562 902.4679565429688 700.21142578125,0.2894520163536072,AP05JEC,0.19421087303524914
135,4,761.5133552496832 538.8171482792972 979.5918699051929 750.6031484154274,837.6973876953125 671.4102172851562 914.99658203125 704.1280517578125,0.5429261922836304,AP05JEO,0.22405796178981302
136,4,762.2933047345613 539.8670723403046 980.3140082691535 751.9133728260769,840.0416870117188 671.9561157226562 920.7384643554688 706.9662475585938,0.6039165258407593,AP05JEO,0.21149973433108007
137,4,763.0393716786218 541.5955393551326 981.4061710599935 753.9834033030456,842.373046875 674.5973510742188 921.173583984375 711.1636962890625,0.6250714063644409,AP05JED,0.686032045706386
138,4,763.9470214588393 544.360199707778 982.4741143112972 757.1675287132927,847.94873046875 678.3286743164062 925.178466796875 711.9437866210938,0.4301314651966095,AP05JEQ,0.23157190020760413
139,4,764.444099934803 545.8033123921401 983.8704558774896 759.4137686121081,841.9055786132812 681.3417358398438 920.892333984375 712.58837890625,0.5543408989906311,AF05JEQ,0.6949803851442957
140,4,765.8926449662972 547.4322700638215 985.608740299293 762.0402367744991,840.0704345703125 683.6235961914062 924.5736694335938 716.0148315429688,0.5708147883415222,AP05JED,0.10467272217358199
141,4,766.4912536529955 549.1403743570293 987.0874308017524 764.8060072303674,844.0328979492188 687.263916015625 920.19287109375 718.1004638671875,0.5786265134811401,AP05JEO,0.26746252244668367
142,4,766.5755812848491 550.5797362344965 987.7985985004347 766.9099468493275,844.7047119140625 688.5840454101562 922.1583251953125 719.406982421875,0.5108699202537537,AP05JEO,0.14088484235167353
143,4,765.8895092310493 552.8734481027839 988.733027258593 770.3429566605605,843.6453857421875 688.6309509277344 923.1198120117188 721.2442626953125,0,0,0
144,4,765.2034371772493 555.1671599710711 989.6674560167514 773.7759664717936,842.5860595703125 688.6778564453125 924.081298828125 723.08154296875,0.5783770084381104,AP05JEO,0.2443537495603063
145,4,765.2016023226965 556.4519475918228 990.2722731842559 776.1788485575748,841.774658203125 688.86279296875 925.4899291992188 724.3225708007812,0.6125624775886536,XP05JED,0.49461528775500413
146,4,765.6364303281966 557.8181731387532 991.0546242131386 779.2032362595445,845.914794921875 694.5442504882812 924.2880859375 730.81396484375,0.5461971163749695,AP05JEO,0.22314323905737196
147,4,766.4120956962142 559.9249157033369 991.8682643712157 782.0599780287637,842.562255859375 700.0750732421875 927.1011962890625 731.5806884765625,0.4957617521286011,AP05JED,0.5030432947467491
148,4,766.3793567625733 561.742059027145 992.3035270086814 784.3674436788762,844.5228881835938 703.3270874023438 927.19091796875 734.8723754882812,0.5766932964324951,AP05JEO,0.13598505421759344
149,4,766.5499983953234 563.3507848619971 993.6600940261944 786.0082509764806,846.9979858398438 705.3425903320312 922.1532592773438 736.3072509765625,0.49601683020591736,IP05JEO,0.3393047118042634
150,4,766.3364495372141 564.7220891260762 996.0851176666456 787.9457546557918,851.2650756835938 705.0743408203125 931.0183715820312 737.8823852539062,0.579118013381958,AP05JED,0.1022748849808793
151,4,766.4702607155243 565.4461032340242 997.5028507242698 789.170610689553,847.7979125976562 707.0548706054688 926.1469116210938 738.414794921875,0.58341383934021,AP05JEO,0.3616273150448357
152,4,767.4777765147983 567.0524909785358 999.0585911013382 791.3223931930345,848.5393676757812 706.9695434570312 931.1808471679688 742.4385986328125,0.5150105953216553,AP05JEO,0.34216334705610113
153,4,768.1780083676076 570.4527692534205 1000.5320819709498 796.0246977734589,847.478759765625 710.2418212890625 930.7227172851562 749.0021362304688,0.5868493914604187,AP05JED,0.7047173844520125
154,4,767.6912761264862 571.6012836325953 1001.8901815630554 798.088419449767,850.5465087890625 711.5723876953125 932.8486328125 747.4400024414062,0.5207661986351013,AP05JEQ,0.25443573499385286
155,4,766.1201404079718 572.6629169210948 1000.6545332215076 800.611108794029,849.646240234375 718.121337890625 929.739013671875 750.763916015625,0.47862163186073303,IP05JED,0.3920117316968788
156,4,766.0871529187446 574.7231601839685 1001.1599261157028 803.4273641830357,854.439453125 719.7288818359375 939.2350463867188 752.8323974609375,0.5057792663574219,AP05JEQ,0.15800314718237926
157,4,767.296460735735 576.844655981069 1002.4456569485609 805.4256416181767,854.1724853515625 722.1162109375 933.804931640625 754.1116943359375,0.4886959195137024,AP05JEO,0.3330531563499633
158,4,766.455269536838 580.0074265210097 1002.2716407042127 808.9064561023459,853.0810546875 723.3084716796875 933.518798828125 755.2105712890625,0.36121776700019836,AP05JED,0.3094187041262166
159,4,766.3453665120243 582.4584269490845 1002.5796680271068 812.7475259780676,857.9705810546875 726.0165405273438 932.7682495117188 759.47265625,0.5648818016052246,AP05JED,0.07659435799775968
160,4,767.1472640671005 584.2700461749706 1003.7427664528938 815.8702114374477,849.6201171875 725.8895263671875 936.1105346679688 759.5831909179688,0.5685535669326782,AP05JEO,0.3014098371935114
161,4,767.0653456563789 586.7623949897686 1004.9513638260541 819.4391914597918,853.7786865234375 729.8123168945312 941.187255859375 764.2742309570312,0.48671820759773254,AP05JEO,0.7030721044490117
162,4,766.2510930662431 588.4526700215722 1005.8984188316792 821.3632894730126,851.703857421875 738.6433715820312 935.26611328125 769.1785278320312,0.5758374929428101,AP05JED,0.2619748939299477
163,4,765.2237953976418 589.1301783218203 1006.0596634800985 822.552058809559,851.4257202148438 738.5360107421875 942.9866333007812 770.0476684570312,0.5237457752227783,AF05JEO,0.5719387917695947
164,4,765.8765881692807 591.6086429561661 1008.2966969255508 825.2184576179674,855.1301879882812 740.446533203125 939.894775390625 772.8128051757812,0.5839517116546631,AF05JEQ,0.3243703416063716
165,4,767.497258031982 595.1065821548444 1011.5351624625557 829.2439079587094,853.9288330078125 742.4708862304688 935.2803955078125 776.0703735351562,0.5725204348564148,IP05JED,0.17330745908418305
166,4,768.1180699062653 597.307791070552 1012.3956268493869 832.0243896046879,856.6121215820312 744.2800598144531 939.5033264160156 780.2393493652344,0,0,0
167,4,768.7388817805486 599.5089999862596 1013.256091236218 834.8048712506666,859.29541015625 746.0892333984375 943.7262573242188 784.4083251953125,0.5732678771018982,IF05JED,0.0882917466632463
168,4,770.1896953285715 601.3332176239621 1015.7386573261982 837.7983482464283,858.3490193684896 749.7537638346354 943.0604451497396 786.4488525390625,0,0,0
169,4,771.6405088765945 603.1574352616647 1018.2212234161785 840.79182524219,857.4026285807291 753.4182942708334 942.3946329752604 788.4893798828125,0,0,0
170,4,773.0913224246174 604.9816528993672 1020.7037895061587 843.7853022379518,856.4562377929688 757.0828247070312 941.7288208007812 790.5299072265625,0.5542781949043274,AP05JED,0.14896578926207152
171,4,772.8525010070963 606.8743657952929 1022.3116602271261 846.9591156620015,856.8102722167969 758.03271484375 942.0699462890625 794.5345153808594,0,0,0
172,4,772.6136795895752 608.7670786912186 1023.9195309480936 850.1329290860513,857.164306640625 758.9826049804688 942.4110717773438 798.5391235351562,0.6226365566253662,AP05JED,0.3008038141230634
173,4,771.8205380647184 611.0816480150365 1024.5265242315586 853.2075680351743,859.0798950195312 761.5669555664062 946.5868530273438 800.269775390625,0.5986868739128113,KP05JEQ,0.4038786025293591
174,4,773.9073788682703 615.098279649381 1024.9991570539412 857.0935314879572,860.202392578125 766.5936279296875 950.8289794921875 803.3492431640625,0.5254610776901245,JP05JEQ,0.10319918591705707
175,4,774.3796802073203 617.2528739278271 1027.2254358236805 859.0159685897963,855.93701171875 772.533935546875 946.6019287109375 807.8113403320312,0.5528412461280823,AP05JEO,0.2597606898301982
176,4,774.8017392351288 619.946567907333 1027.0990399679895 862.0160595130942,857.9248046875 775.2589111328125 946.704833984375 807.6015625,0.5401886701583862,AP05JED,0.24349116371212295
177,4,774.177073893967 622.6810112701701 1027.9074023949659 865.2535872329622,859.6445922851562 775.13916015625 949.445068359375 810.7318115234375,0.6188974380493164,AP05JEO,0.2589953628421932
178,4,775.3157504544238 624.3453966149198 1030.1103201348415 867.7005627678959,859.3512573242188 776.8064575195312 943.093994140625 814.1742553710938,0.5823720693588257,XP05JED,0.2917664063946787
179,4,777.3786427201392 627.6780609466474 1030.7684953732144 871.7713890027766,860.0854187011719 780.89892578125 948.1515502929688 817.2143859863281,0,0,0
180,4,779.4415349858547 631.010725278375 1031.4266706115873 875.8422152376572,860.819580078125 784.9913940429688 953.2091064453125 820.2545166015625,0.5183947682380676,AP05JEO,0.15545381711181688
181,4,780.9559745158602 633.345794574394 1031.5157940946197 878.7339996162789,866.607177734375 791.6429443359375 953.7364501953125 825.6102294921875,0.5702449083328247,XP05JEO,0.09600951687528471
182,4,781.4828729754842 635.3918623924309 1031.954821834691 881.6939665006247,864.181396484375 793.8759155273438 950.9678955078125 826.3785400390625,0.5466920733451843,XF05JEO,0.23662330481529656
183,4,781.8165322740817 637.890702183648 1034.2663407297912 886.0629146094684,864.2735595703125 792.682373046875 942.4628295898438 828.426513671875,0.551604151725769,JF05JEO,0.5776280310931271
184,4,781.7562290803918 639.2471255562053 1035.8069170300923 889.0581605629526,867.7716674804688 795.6445922851562 951.83740234375 831.510009765625,0.611051619052887,AF05JEO,0.756756259851771
185,4,781.258987997219 642.0280035605289 1037.5706221339078 892.8954306325999,866.3154907226562 799.6207275390625 953.3079833984375 836.8392333984375,0.6176930665969849,AF05JEO,0.4187471333223558
186,4,781.092247295066 644.8995277133486 1038.9132795899836 896.5703918915167,865.9386596679688 804.5484008789062 962.4796752929688 840.8062744140625,0.5563934445381165,AP05JEO,0.11098399819860194
187,4,780.4598774361941 646.6125437213652 1039.5068821855502 899.0707000482978,875.142333984375 808.2438354492188 963.6420288085938 843.04248046875,0.6127604842185974,AP05JEQ,0.24137241078536353
188,4,779.8092815290673 649.5470715706307 1041.60610524507 902.8599043689625,874.4264526367188 813.028076171875 952.0055541992188 845.8511352539062,0.6134921312332153,AP05JEO,0.2912520522903131
189,4,779.3382650368053 653.0446012211332 1042.8218169866464 907.2307408805652,870.768798828125 813.1054077148438 950.9896240234375 848.8186645507812,0.6112358570098877,AP05JEO,0.3417114207008997
190,4,777.721497211619 654.0878382369342 1041.667517690709 909.7313533701893,868.4650268554688 816.6455078125 953.9756469726562 850.9093627929688,0.6328083872795105,AP05JEQ,0.2653836624714319
191,4,779.205876710752 657.8728099088 1043.6600865716755 914.3483684516862,869.3014526367188 817.08984375 959.14501953125 854.7874755859375,0.6651367545127869,AP05JED,0.3500848639147914
192,4,779.3714367877817 661.2516097222972 1044.5507980878508 918.413176581444,872.4893493652344 824.3978881835938 954.4097900390625 858.0215454101562,0,0,0
193,4,779.5369968648113 664.6304095357943 1045.4415096040261 922.4779847112018,875.67724609375 831.7059326171875 949.674560546875 861.255615234375,0.543232262134552,AP05JEO,0.9506568825973669
194,4,780.3789252652048 668.108787890782 1047.5177948941246 926.3555816678379,876.3682861328125 831.0113525390625 962.8556518554688 864.6842041015625,0.6003759503364563,AP05JED,0.6723516528169645
195,4,781.0982235457803 670.6884868216114 1049.3008971197378 929.807400902758,873.6439208984375 833.2470703125 960.5029296875 866.90673828125,0.644599199295044,AP05JEQ,0.21607550183550858
196,4,780.8762398693808 672.8053351331247 1050.456173898796 932.3589759672935,876.3846435546875 835.2988891601562 968.317138671875 874.3040771484375,0.6430679559707642,AP05JEQ,0.394007270135131
197,4,781.5464808767698 675.4335472021751 1052.6176070262914 935.1737321840207,879.5438842773438 842.5849609375 967.48876953125 877.6812744140625,0,0,0
198,4,782.2167218841588 678.0617592712255 1054.7790401537868 937.9884884007478,882.703125 849.8710327148438 966.660400390625 881.0584716796875,0.6409420967102051,AP05JEO,0.3787840142374461
199,4,782.2645314135393 680.3613769158046 1056.7566119614155 940.2863556090028,881.45849609375 848.8450317382812 968.9780883789062 881.87353515625,0.6800904273986816,AP05JED,0.2982498870810508
200,4,783.2894884488495 682.7128563360667 1059.9050423655524 942.9763150313653,878.0955810546875 850.2022705078125 971.7620239257812 887.7950439453125,0.6805471777915955,AP05JEQ,0.45739907546074066
201,4,785.9906112403467 687.0640871713906 1063.5174124321438 947.7368728138247,879.370849609375 854.4940795898438 970.1124267578125 891.1746826171875,0.6130992770195007,AP05JEO,0.20065425291112887
202,4,786.174182714664 689.8618365947036 1064.6334840916074 950.9952687684947,896.6223754882812 860.4837646484375 982.5648803710938 897.0458374023438,0.32330864667892456,AP05JEO,0.18996517759459433
203,4,785.5989895749628 692.3872432061407 1065.4512806045373 952.9512728241466,891.0509338378906 862.9770812988281 979.6396179199219 898.3744812011719,0,0,0
204,4,785.0237964352618 694.9126498175779 1066.269077117467 954.9072768797985,885.4794921875 865.4703979492188 976.71435546875 899.703125,0.5699947476387024,AP05JEO,0.31256293916620026
205,4,785.7543013896897 696.9635210336228 1067.9946958717146 955.2096056673365,887.4870910644531 869.1363220214844 981.1691589355469 905.37548828125,0,0,0
206,4,786.4848063441175 699.0143922496677 1069.7203146259621 955.5119344548746,889.4946899414062 872.80224609375 985.6239624023438 911.0478515625,0.6020280122756958,AP05JEO,0.4751620446347484
207,4,786.0896136464861 701.9292901929591 1070.203871683667 955.5315072666456,895.2809448242188 882.5230712890625 982.0388793945312 914.8416748046875,0.6054193377494812,AP05JEO,0.4980781888945174
208,4,786.4934494304987 704.3196326372316 1071.6141895532178 955.1595172600371,892.7910461425781 883.9638671875 979.6394653320312 917.324462890625,0,0,0
209,4,786.8972852145113 706.7099750815041 1073.0245074227682 954.7875272534286,890.3011474609375 885.4046630859375 977.2400512695312 919.8072509765625,0.6635510325431824,AP05JEO,0.37805442103912495
210,4,789.9189531994274 709.4150237903036 1076.023718165629 954.3238810234482,884.2935791015625 887.3554077148438 989.142578125 929.3341674804688,0.6188079118728638,AP05JEO,0.21362230842462385
211,4,789.9481245821283 711.9311985821828 1076.5105754516576 953.919021376176,890.2622680664062 892.0838012695312 985.03857421875 928.366943359375,0.6523625254631042,AP05JEU,0.6044647713417863
212,4,790.5105559175815 714.9909483916388 1077.10452907725 954.4515870257467,895.3287353515625 897.7596435546875 992.2693481445312 932.567626953125,0.5596264004707336,AP05JEO,0.2220334327283543
213,4,791.0891035137403 719.338788427635 1078.2301136702492 956.163128161504,894.54248046875 902.6273193359375 986.4107055664062 935.6693725585938,0.6626327633857727,AP05JEO,0.9132588835106992
214,4,791.7341330894885 722.6557194465386 1078.0658158777344 957.2738030574558,896.551025390625 903.9673461914062 990.7263793945312 941.0455322265625,0.6662126779556274,AP05JEO,0.19830751662790827
215,4,791.6676961917283 725.987663998624 1077.9943003768497 958.0066674041649,893.9790649414062 907.4976196289062 994.6011962890625 946.1016845703125,0.6280249953269958,AP05JEO,0.566110043675809
216,4,791.8339380671355 729.5749624937379 1077.559813283145 958.4170905646139,893.6124267578125 911.815673828125 1000.4072265625 949.0741577148438,0.6403898596763611,AP05JEO,0.7986843921401708
217,4,791.0169028997689 732.9221375433152 1076.2702930199875 958.0994861442831,893.01171875 915.9472045898438 1001.752197265625 952.53466796875,0.675798237323761,AP05JEQ,0.5657327517946403
218,4,791.476726576101 736.006790861659 1077.0309671267034 957.6329372658261,911.333740234375 924.47412109375 1008.0933837890625 954.809814453125,0.2808687388896942,AP05JEO,0.38097965580240734
219,4,792.7457444023062 740.0190176298844 1078.3622928803604 958.6407001216838,889.0728759765625 926.924560546875 985.17041015625 955.790283203125,0.4039458632469177,AP05JEO,0.1900935842867418
3,5,824.2821241333006 518.6133421896627 1048.2011127789053 774.3887639191853,902.1458129882812 696.3609619140625 969.7985229492188 731.7504272460938,0.5861997008323669,NV51TSV,0.08977493189849202
4,5,824.4710494171039 520.3764309559297 1050.6917938687607 777.5043105671838,902.7955780029297 699.487060546875 970.2070007324219 734.4389495849609,0,0,0
5,5,824.6599747009072 522.1395197221966 1053.1824749586162 780.6198572151823,903.4453430175781 702.6131591796875 970.615478515625 737.1274719238281,0,0,0
6,5,824.8488999847107 523.9026084884637 1055.6731560484716 783.7354038631806,904.0951080322266 705.7392578125 971.0239562988281 739.8159942626953,0,0,0
7,5,825.037825268514 525.6656972547306 1058.163837138327 786.8509505111791,904.744873046875 708.8653564453125 971.4324340820312 742.5045166015625,0.6395538449287415,CI51RSV,0.06495344294415176
8,5,824.794380243532 527.6418609702911 1059.1015780447067 790.0717452316194,905.3904418945312 711.5875577059659 972.2413274591619 744.9742931019176,0,0,0
9,5,824.5509352185501 529.6180246858515 1060.0393189510862 793.2925399520598,906.0360107421875 714.3097589666194 973.0502208362926 747.4440696022727,0,0,0
10,5,824.307490193568 531.5941884014121 1060.977059857466 796.5133346725,906.6815795898438 717.0319602272727 973.8591142134233 749.9138461026279,0,0,0
11,5,824.0640451685861 533.5703521169726 1061.9148007638457 799.7341293929404,907.3271484375 719.7541614879261 974.668007590554 752.383622602983,0,0,0
12,5,823.8206001436041 535.546515832533 1062.8525416702253 802.9549241133807,907.9727172851562 722.4763627485795 975.4769009676846 754.8533991033381,0,0,0
13,5,823.5771551186222 537.5226795480935 1063.790282576605 806.1757188338211,908.6182861328125 725.198564009233 976.2857943448154 757.3231756036931,0,0,0
14,5,823.3337100936402 539.498843263654 1064.7280234829846 809.3965135542613,909.2638549804688 727.9207652698864 977.094687721946 759.7929521040483,0,0,0
15,5,823.0902650686583 541.4750069792144 1065.6657643893643 812.6173082747017,909.909423828125 730.6429665305398 977.9035810990767 762.2627286044034,0,0,0
16,5,822.8468200436762 543.451170694775 1066.603505295744 815.838102995142,910.5549926757812 733.3651677911931 978.7124744762074 764.7325051047585,0,0,0
17,5,822.6033750186942 545.4273344103354 1067.5412462021236 819.0588977155824,911.2005615234375 736.0873690518466 979.5213678533381 767.2022816051136,0,0,0
18,5,822.3599299937123 547.4034981258959 1068.4789871085034 822.2796924360226,911.8461303710938 738.8095703125 980.3302612304688 769.6720581054688,0.6492622494697571,MU51NSV,0.1253100801114466
19,5,823.0183939925415 549.6013885552635 1069.235551648559 825.29675288669,912.4093475341797 741.7401529947916 981.0223693847656 772.7305653889974,0,0,0
20,5,823.6768579913708 551.7992789846311 1069.9921161886145 828.3138133373575,912.9725646972656 744.6707356770834 981.7144775390625 775.789072672526,0,0,0
